package,source_package,date,version,repo
linux-libc-dev,linux,2021-04-09T20:17:58+02:00,5.10.28-1,unstable
linux-libc-dev,linux,2021-03-27T15:14:11+01:00,5.10.26-1,unstable
linux-libc-dev,linux,2021-03-19T19:20:52+01:00,5.10.24-1,unstable
linux-libc-dev,linux,2021-03-02T17:49:25+01:00,5.10.19-1,unstable
linux-libc-dev,linux,2021-02-06T09:23:52+01:00,5.10.13-1,unstable
linux-libc-dev,linux,2021-01-30T21:38:57+01:00,5.10.12-1,unstable
linux-libc-dev,linux,2021-01-20T17:40:43+01:00,5.10.9-1,unstable
linux-libc-dev,linux,2021-01-09T21:25:11+01:00,5.10.5-1,unstable
linux-libc-dev,linux,2020-12-31T07:26:43+01:00,5.10.4-1,unstable
linux-libc-dev,linux,2020-12-22T22:22:59+01:00,5.10.2-1~exp1,experimental
linux-libc-dev,linux,2020-12-17T10:06:31+01:00,5.10.1-1~exp1,experimental
linux-libc-dev,linux,2020-12-11T11:16:29+01:00,5.10~rc7-1~exp1,experimental
linux-libc-dev,linux,2020-12-03T15:42:50+01:00,5.10~rc6-1~exp1,experimental
linux-libc-dev,linux,2020-11-19T12:58:26+00:00,5.10~rc4-1~exp1,experimental
linux-libc-dev,linux,2020-12-17T06:31:52+01:00,5.9.15-1,unstable
linux-libc-dev,linux,2020-11-27T22:02:14+01:00,5.9.11-1,unstable
linux-libc-dev,linux,2020-11-19T08:19:18+01:00,5.9.9-1,unstable
linux-libc-dev,linux,2020-11-08T13:40:04+01:00,5.9.6-1,unstable
linux-libc-dev,linux,2020-10-17T15:14:43+02:00,5.9.1-1,unstable
linux-libc-dev,linux,2020-10-05T23:17:12+02:00,5.9~rc8-1~exp1,experimental
linux-libc-dev,linux,2020-09-21T03:23:41+01:00,5.9~rc6-1~exp1,experimental
linux-libc-dev,linux,2020-09-11T04:20:59+01:00,5.9~rc4-1~exp1,experimental
linux-libc-dev,linux,2020-10-10T21:40:31+02:00,5.8.14-1,unstable
linux-libc-dev,linux,2020-09-19T14:17:19+02:00,5.8.10-1,unstable
linux-libc-dev,linux,2020-09-05T16:52:44+02:00,5.8.7-1,unstable
linux-libc-dev,linux,2020-08-24T01:23:22+01:00,5.8.3-1~exp1,experimental
linux-libc-dev,linux,2020-08-23T15:44:14+02:00,5.7.17-1,unstable
linux-libc-dev,linux,2020-07-26T08:40:40+02:00,5.7.10-1,unstable
linux-libc-dev,linux,2020-06-24T20:56:57+02:00,5.7.6-1,unstable
linux-libc-dev,linux,2020-05-10T23:42:53+01:00,5.7~rc5-1~exp1,experimental
linux-libc-dev,linux,2020-06-09T18:50:00+01:00,5.6.14-2,unstable
linux-libc-dev,linux,2020-05-23T16:29:21+02:00,5.6.14-1,unstable
linux-libc-dev,linux,2020-04-29T04:46:47+01:00,5.6.7-1,unstable
linux-libc-dev,linux,2020-04-17T01:26:42+01:00,5.6.4-1~exp1,experimental
linux-libc-dev,linux,2020-04-15T03:37:48+01:00,5.5.17-1,unstable
linux-libc-dev,linux,2020-03-30T23:06:57+02:00,5.5.13-2,unstable
linux-libc-dev,linux,2020-03-30T03:03:47+01:00,5.5.13-1,unstable
linux-libc-dev,linux,2020-01-06T04:26:45+00:00,5.5~rc5-1~exp1,experimental
linux-libc-dev,linux,2020-02-13T06:14:49+01:00,5.4.19-1,unstable
linux-libc-dev,linux,2020-01-19T10:22:58+01:00,5.4.13-1,unstable
linux-libc-dev,linux,2020-01-05T15:40:37+01:00,5.4.8-1,unstable
linux-libc-dev,linux,2019-12-27T22:17:44+00:00,5.4.6-1,unstable
linux-libc-dev,linux,2019-12-05T08:37:56+01:00,5.4.2-1~exp1,experimental
linux-libc-dev,linux,2019-11-26T01:33:11+00:00,5.4-1~exp1,experimental
linux-libc-dev,linux,2019-12-07T13:24:06+01:00,5.3.15-1,unstable
linux-libc-dev,linux,2019-11-19T01:43:33+00:00,5.3.9-3,unstable
linux-libc-dev,linux,2019-11-12T15:44:08+00:00,5.3.9-2,unstable
linux-libc-dev,linux,2019-11-09T15:42:49+00:00,5.3.9-1,unstable
linux-libc-dev,linux,2019-10-20T00:56:32+02:00,5.3.7-1,unstable
linux-libc-dev,linux,2019-10-02T05:31:27+01:00,5.3.2-1~exp1,experimental
linux-libc-dev,linux,2019-08-25T16:28:41+01:00,5.3~rc5-1~exp2,experimental
linux-libc-dev,linux,2019-08-24T19:07:56+01:00,5.3~rc5-1~exp1,experimental
linux-libc-dev,linux,2019-09-26T14:19:06+02:00,5.2.17-1,unstable
linux-libc-dev,linux,2019-08-21T13:48:11+01:00,5.2.9-2,unstable
linux-libc-dev,linux,2019-08-18T22:54:21+01:00,5.2.9-1,unstable
linux-libc-dev,linux,2019-08-07T14:50:10+01:00,5.2.7-1,unstable
linux-libc-dev,linux,2019-08-05T02:27:14+01:00,5.2.6-1,unstable
linux-libc-dev,linux,2019-03-18T04:01:01+00:00,5.0.2-1~exp1,experimental
linux-libc-dev,linux,2019-03-12T23:15:21+00:00,5.0.1-1~exp1,experimental
linux-libc-dev,linux,2018-12-24T04:26:47+00:00,4.20-1~exp1,experimental
linux-libc-dev,linux,2019-07-19T00:23:17+02:00,4.19.37-6,unstable
