package,source_package,date,version,repo
libstdc++-10-dev,gcc-8,2017-09-26T23:44:57+02:00,8-20170923-1,experimental
libstdc++-10-dev,gcc-7,2017-09-23T11:31:21+02:00,7.2.0-7,unstable
libstdc++-10-dev,gcc-7,2017-09-20T11:13:31+02:00,7.2.0-6,unstable
libstdc++-10-dev,gcc-7,2017-09-15T12:15:21+02:00,7.2.0-5,unstable
libstdc++-10-dev,gcc-7,2017-09-06T10:38:05+02:00,7.2.0-4,unstable
libstdc++-10-dev,gcc-7,2017-09-02T13:55:18+02:00,7.2.0-3,unstable
libstdc++-10-dev,gcc-7,2017-08-30T11:47:42+02:00,7.2.0-2,unstable
libstdc++-10-dev,gcc-7,2017-08-18T18:34:45+02:00,7.2.0-1,unstable
libstdc++-10-dev,gcc-7,2017-08-08T11:12:56-04:00,7.1.0-13,unstable
libstdc++-10-dev,gcc-7,2017-08-03T09:20:48-04:00,7.1.0-12,unstable
libstdc++-10-dev,gcc-7,2017-07-24T13:41:34+02:00,7.1.0-11,unstable
libstdc++-10-dev,gcc-7,2017-07-22T15:06:36+02:00,7.1.0-10,unstable
libstdc++-10-dev,gcc-7,2017-07-05T19:21:55+02:00,7.1.0-9,unstable
libstdc++-10-dev,gcc-7,2017-06-29T17:36:03+02:00,7.1.0-8,unstable
libstdc++-10-dev,gcc-7,2017-06-18T15:31:39+02:00,7.1.0-7,unstable
